"resourceId","resourceTypeId","label","url","version"
1,1,"hdl one","https://github.com/hdl/one/repos","rev1"
2,1,"hdl two","https://github.com/hdl/two/repos","rev1"
3,1,"hdl three","https://github.com/hdl/three/repos","rev1"
4,1,"hdl one (rev 2)","https://github.com/hdl/one/repos","rev2"
5,2,"windows 95","https://github.com/os/windows/95/repos","rev1"
6,2,"windows ME","https://github.com/os/windows/ME/repos","rev1"
7,2,"palm OS","https://github.com/os/palm/os/repos","rev1"
8,2,"os/2","https://github.com/os/os/2/repos","rev1"
9,2,"GM-NAA I/O","https://github.com/os/GM-NAA/io/repos","rev1"
10,3,"custom llvm one","https://github.com/tool-chain/llvm/one/repos","rev1"
11,3,"custom clang one","https://github.com/tool-chain/clang/one/repos","rev1"
